"occurrence_number","collection_no","identified_name","modified_identified_name","accepted_name","rank","genus","family","order","superorder","status","genus_status","abundance_value","max_ma","min_ma","age_range","early_interval","late_interval","early_epoch","late_epoch","early_period","late_period","early_era","late_era","int_type","latitude","longitude","continent","latitude_band","paleoocean","paleolat","paleolon","locality_id","reference","occurrence_comments","age_evaluation","taxonomy_validation_comments","taxonomy_validation","evidence_comments","evidence_validation","reference_display","reference_key","name_curated","name_raw","name_updated","source","age_range_calc","age_range_any","coll_id","name_display"
"L_21643","L_1492","Echinorhinus","Echinorhinus","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant","2",47.8,37.71,10.09,"Lutetian","Bartonian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",43.7647,1.365,"Europe","Northern Temperate","Neo-Tethys",42.27,1.08,2574,"Adnet 2000","teeth","valid",NA,"valid",NA,"with_evidence","Adnet 2000","adnet 2000","Echinorhinus","Echinorhinus",FALSE,"Literature",10.09,10.09,"L_1492","Echinorhinus"
"L_21644","L_1492","Orthechinorhinus pfeili","Orthechinorhinus pfeili","Orthechinorhinus pfeili","species","Orthechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct","2",47.8,37.71,10.09,"Lutetian","Bartonian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",43.7647,1.365,"Europe","Northern Temperate","Neo-Tethys",42.27,1.08,2574,"Adnet 2000","teeth","valid",NA,"valid",NA,"with_evidence","Adnet 2000","adnet 2000","Orthechinorhinus pfeili","Orthechinorhinus pfeili",FALSE,"Literature",10.09,10.09,"L_1492","Orthechinorhinus pfeili"
"L_21690","L_1493","Orthechinorhinus pfeili","Orthechinorhinus pfeili","Orthechinorhinus pfeili","species","Orthechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct","2",56,41.2,14.8,"Ypresian","Lutenian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",43.7903,0.9392,"Europe","Northern Temperate","Neo-Tethys",42.57,0.41,2575,"Adnet 2000","teeth","valid",NA,"valid",NA,"with_evidence","Adnet 2000","adnet 2000","Orthechinorhinus pfeili","Orthechinorhinus pfeili",FALSE,"Literature",14.8,14.8,"L_1493","Orthechinorhinus pfeili"
"L_1158","L_1117","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,41.2,37.71,3.49,"Bartonian","Bartonian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",43.54468,-1.1018,"Europe","Northern Temperate","Atlantic",42.04,-1.48,2250,"Adnet et al. 2008b","Teeth","valid",NA,"valid",NA,"with_evidence","Adnet Et Al. 2008b","adnet et al. 2008b","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",3.49,3.49,"L_1117","Echinorhinus sp."
"PBDB_19302","PBDB_213663","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,132.6,129.4,3.2,"late Hauterivian","late Hauterivian","Lower Cretaceous","Lower Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",44.381599,5.2499,"Europe","Northern Temperate","Tethys Seaway",31.91,19.56,1100,"Adnet et al. 2012b",NA,"valid",NA,"valid","stated with evidence","with_evidence","Adnet Et Al. 2012b","adnet et al. 2012b","Echinorhinus","Echinorhinus sp.",TRUE,"PBDB",3.19999999999999,3.2,"PBDB_213663","Echinorhinus sp."
"L_4175","L_2733","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant","1",100.5,66,34.5,"late Cenomanian","Maastrichtian","Upper Cretaceous","Paleocene","Cretaceous","Paleogene","Mesozoic","Cenozoic","Sub-Stage",55.300309,12.445968,"Europe","Northern Temperate","Tethys Seaway",46.59,12.87,3512,"Adolfssen 2012","Specimen at Rødvig","valid",NA,"valid",NA,"with_evidence","Adolfssen 2012","adolfssen 2012","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",34.5,34.5,"L_2733","Echinorhinus sp."
"L_4998","L_2941","Echinorhinus lapaoi","Echinorhinus lapaoi","Echinorhinus lapaoi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,83.6,66,17.6,"Campanian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Epoch",-11.9277778,13.7722222,"Africa","Tropical","Pacific",-19.76,3.34,3690,"Antunes and Cappetta 2002","Teeth","valid",NA,"valid",NA,"with_evidence","Antunes & Cappetta 2002","antunes & cappetta 2002","Echinorhinus lapaoi","Echinorhinus lapaoi",FALSE,"Literature",17.6,17.6,"L_2941","Echinorhinus lapaoi"
"L_9743","L_955","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,15.97,7.06,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",47.95169,9.15699,"Europe","Northern Temperate","Neo-Tethys",46.83,8.97,4662,"Barthelt et al. 1991","Teeth","valid",NA,"valid",NA,"with_evidence","Barthelt Et Al. 1991","barthelt et al. 1991","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",7.06,7.06,"L_955","Echinorhinus pfauntschi"
"L_9466","L_893","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,23.03,2.58,20.45,"early Miocene","late Pliocene","Miocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",41.178862,1.414518,"Europe","Northern Temperate","Neo-Tethys",40.87,1.37,4598,"Bauza and Plans 1973","dermal denticle","invalid",NA,"valid",NA,"with_evidence","Bauza & Plans 1973","bauza & plans 1973","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",20.45,20.45,"L_893","Echinorhinus sp."
"PBDB_16474","PBDB_181059","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,72.1,66,6.1,"late Maastrichtian","late Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",-50.269169,-72.044167,"South America","Southern Temperate","Pacific",-50.89,-56.05,668,"Bogan et al. 2016",NA,"valid",NA,"valid",NA,"with_evidence","Bogan Et Al. 2016","bogan et al. 2016","Echinorhinus","Echinorhinus sp.",TRUE,"PBDB",6.09999999999999,6.1,"PBDB_181059","Echinorhinus sp."
